file,class,scope,lines,methods,identifiers,lifecycle,lightweight_call_sites,generator_initialize_call_sites,nation_creation_call_sites,int_extreme_mentions,historical_matching_cases,historical_matching_seconds,sha256
"product/tests/Feature/SurfaceShipFoundationTest.php","Tests\Feature\SurfaceShipFoundationTest","surface","270","2","2","RefreshDatabase","2","0","2","0","2","7.367","fa2e809a6cba801017fb05348f9a2b87e4c318c1ae00ee5e75bf7774ce17a821"
"product/tests/Feature/TerritoryExpansionAndInfluenceTest.php","Tests\Feature\TerritoryExpansionAndInfluenceTest","surface","879","10","22","RefreshDatabase","1","0","3","0","22","76.489","f4f90c49db6157ef4285afa7de58f7678cf34f7b4af62bc4a872ac7d1bf8e9f9"
"product/tests/Feature/TerritoryInfluencePerformanceTest.php","Tests\Feature\TerritoryInfluencePerformanceTest","surface","132","1","1","RefreshDatabase","0","1","3","0","1","14.069","c31014dfe1b5eef2b49bf2178bd1fb7a8d05577cd3ccb8c71a174b038e16065e"
"product/tests/Feature/TileAssetTest.php","Tests\Feature\TileAssetTest","surface","281","8","8","app","0","0","0","0","7","20.745","b6286b9c33f6b4737b0f14ee152ca6b35b2f85020808fc7f045a25d7c4de5b27"
"product/tests/Feature/TradingPostApiTest.php","Tests\Feature\TradingPostApiTest","surface","1034","8","8","RefreshDatabase","8","0","1","0","8","35.13","aa0aed60b1465ba7b8f1eed68219ead30a1b7341e604b439ac99c05a0178ed32"
"product/tests/Feature/TurnCellProcessingTest.php","Tests\Feature\TurnCellProcessingTest","surface","1238","7","7","RefreshDatabase","6","1","7","0","7","25.765","82b156302d2e24c5fc09ddf52a16f38da3535185cd269c20680ea16d6e039350"
"product/tests/Feature/TurnEconomyTest.php","Tests\Feature\TurnEconomyTest","surface","866","9","9","RefreshDatabase","9","0","9","0","9","33.556","9f6b25db498276590746f897153017c284660375c25211b979e513cdcbc49d7d"
"product/tests/Feature/TurnOrderServiceTest.php","Tests\Feature\TurnOrderServiceTest","surface","76","1","1","RefreshDatabase","1","0","0","0","1","3.267","938782ae0b86db4f4c96d34382096e850851a353ce139ba8a717f77a1c2df1fb"
"product/tests/Feature/TurnRunnerTest.php","Tests\Feature\TurnRunnerTest","surface","498","12","15","RefreshDatabase","12","0","0","0","15","45.083","8cd7115df5b2ba964fe68d5312898d1f3d7692dcacd133aa7dfba4f685bf923b"
"product/tests/Feature/TurnRuntimePerformanceTest.php","Tests\Feature\TurnRuntimePerformanceTest","surface","1016","9","20","RefreshDatabase","6","2","8","0","20","129.799","ab60e114d2a0704a3c282127027a51b1c6e1e62280aedf000b5e71edbf2bdbc6"
"product/tests/Feature/TurnScheduleStatusTest.php","Tests\Feature\TurnScheduleStatusTest","surface","123","4","4","RefreshDatabase","4","0","0","0","4","12.16","02dfd4b42bdb33c29887ff8a4b26fe66e10104861a1fa767e0d50eb1c94a2f9f"
"product/tests/Feature/Ver390RulesetUpgradeTest.php","Tests\Feature\Ver390RulesetUpgradeTest","surface","469","4","4","RefreshDatabase","3","0","2","0","3","12.467","d96c21518f83e93db4df910a7e815d4fe8ef1bb2cdae2b3502f4772c2a8e7eac"
"product/tests/Feature/VisitorCodeTest.php","Tests\Feature\VisitorCodeTest","surface","116","5","5","RefreshDatabase","0","0","0","0","5","13.267","4ef0d644ef9e62658bcceba060d7faa9c31a7f35f25f8a9effaec050eb1a342c"
"product/tests/Feature/WorldExpansionCommandTest.php","Tests\Feature\WorldExpansionCommandTest","surface","424","12","12","RefreshDatabase","0","12","0","1","12","39.081","453cac0243bc2a23ee93e35857460eb742fec231208f9c613f0d97f007301855"
"product/tests/Feature/WorldExpansionServiceTest.php","Tests\Feature\WorldExpansionServiceTest","surface","418","9","10","RefreshDatabase","0","9","1","0","10","45.703","283738dcb4a278e638fb013dce556300803b6f5434828bb0e1da71bb567434b4"
"product/tests/Feature/WorldInitializationTest.php","Tests\Feature\WorldInitializationTest","surface","158","4","4","RefreshDatabase","0","2","0","0","4","12.247","b2c33d81e939acb853983ff76c998e537b8f02c8634f928f645dc3d83b2bbfb1"
"product/tests/Feature/WorldResetCommandTest.php","Tests\Feature\WorldResetCommandTest","surface","533","8","8","RefreshDatabase","0","1","2","0","8","35.022","57fb57c6be9592ef944649821ae75a2c8e79ee69581f8840ccb7a6a371823f43"
"product/tests/Feature/WorldResetTurnLockTest.php","Tests\Feature\WorldResetTurnLockTest","surface","287","3","3","forward_migrations","3","0","1","0","3","22.307","660f163681045366cdf01ebeb1763103e5440fd7059cb9c7ec97c5439fe5af5c"
"product/tests/Underground/Feature/BorrowedSecretarySnapshotFactoryTest.php","Tests\Underground\Feature\BorrowedSecretarySnapshotFactoryTest","underground","413","3","3","RefreshDatabase","0","0","0","0","3","9.778","64865923cf390db65aa8f8890447450d13441fef71319c684b07b32039f7f048"
"product/tests/Underground/Feature/GuideConversationTest.php","Tests\Underground\Feature\GuideConversationTest","underground","254","2","2","RefreshDatabase","0","0","0","0","2","6.284","ac7b27ea260112732fd08d825a032d25f64fa2741d15efb6893f3446e772c632"
"product/tests/Underground/Feature/PostgresUndergroundRuntimeConcurrencyTest.php","Tests\Underground\Feature\PostgresUndergroundRuntimeConcurrencyTest","underground","916","10","10","forward_migrations","0","0","0","0","10","125.602","0e58587ddedee1d0c790866507396fb34c3687e0807b8bcb6217a23d16fa68f3"
"product/tests/Underground/Feature/SecretaryLendingCandidatesTest.php","Tests\Underground\Feature\SecretaryLendingCandidatesTest","underground","149","3","3","RefreshDatabase","0","0","0","0","3","12.621","1754b81ff9d3d03f5d650474cbb10aaa0a59875ca8858aedd1ced5f55c3eab82"
"product/tests/Underground/Feature/UndergroundLendingRewardServiceTest.php","Tests\Underground\Feature\UndergroundLendingRewardServiceTest","underground","241","8","8","RefreshDatabase","0","0","0","0","8","20.531","abeaf8fc472e615b868c7e26f1a43426a0eaef365e991650fc0559da7dc01259"
"product/tests/Underground/Feature/UndergroundPersistenceTest.php","Tests\Underground\Feature\UndergroundPersistenceTest","underground","279","4","4","RefreshDatabase","0","0","0","0","4","11.29","25777e0cd22d97e1ed06a96fada8675fd3c7588cacb4daebfd226ae9dcbd3b7c"
"product/tests/Underground/Feature/UndergroundPlayerAccessTest.php","Tests\Underground\Feature\UndergroundPlayerAccessTest","underground","3168","27","27","RefreshDatabase","2","0","3","7","26","84.096","a91b4af4f77739c217e0f3a1c8e2fd80d5dfbb9a375a22f88744c59eef8aaec9"
"product/tests/Underground/Feature/UndergroundRuntimeTest.php","Tests\Underground\Feature\UndergroundRuntimeTest","underground","1853","26","26","RefreshDatabase","0","0","0","0","26","75.869","f3cbf5050a18c887539def0c49980b164ff3cea6a19334d3d5186d379a3be1aa"
"product/tests/Underground/Feature/UndergroundSkipSettlementTest.php","Tests\Underground\Feature\UndergroundSkipSettlementTest","underground","476","11","11","RefreshDatabase","0","0","0","0","11","32.203","957449e74ab1cb29111c20b6838693b6baba3f0f9f3ad48b85b6a2554cfe717e"
"product/tests/Underground/Unit/AlphaV1PartyCombatTest.php","Tests\Underground\Unit\AlphaV1PartyCombatTest","underground","755","14","14","pure","0","0","0","0","10","0.168","8c0b7e18dec76eaab508c0f201da6f3baf2bea245242ffd882f0cbdae2f36b49"
"product/tests/Underground/Unit/PriorityCombatAiConfigurationTest.php","Tests\Underground\Unit\PriorityCombatAiConfigurationTest","underground","206","6","17","pure","0","0","0","0","17","0.07","88eeef4c2b9620bbf763ec8f1f9258e234a7a4dcef15f80c2f36d367bb29b9bb"
"product/tests/Underground/Unit/UndergroundBalanceSimulatorTest.php","Tests\Underground\Unit\UndergroundBalanceSimulatorTest","underground","718","17","17","app","0","0","0","1","17","48.198","240132963ab5b000315bf7f12fe00d2c8f67fb6dae1d4db168728a659de459de"
"product/tests/Underground/Unit/UndergroundCombatBuildTest.php","Tests\Underground\Unit\UndergroundCombatBuildTest","underground","2328","35","35","pure","0","0","0","3","35","2.42","5b08ce1cf5c36026350841f7893760ccf8018bfc1e865a90cb45f65723ec4607"
"product/tests/Underground/Unit/UndergroundCombatLaboratoryTest.php","Tests\Underground\Unit\UndergroundCombatLaboratoryTest","underground","305","9","12","pure","0","0","0","0","12","0.026","e4b6976805d97798598e0709ef0ef2a9f8a7fbc1d801ac3c20f4a3b51c29dfc5"
"product/tests/Underground/Unit/UndergroundExplorationDropTest.php","Tests\Underground\Unit\UndergroundExplorationDropTest","underground","236","4","4","app","0","0","0","0","4","9.112","860374e85d100404cc6def9a1d013f7f9f48e8859c4e90d4566a1f3c349cdf77"
"product/tests/Underground/Unit/UndergroundIntroCatalogTest.php","Tests\Underground\Unit\UndergroundIntroCatalogTest","underground","21","1","1","app","0","0","0","0","1","2.691","7a783c253b6d3402cb2b77049c380243a7c49686ff66c2a7a1885defa44aaa06"
"product/tests/Underground/Unit/UndergroundPartyBattleProjectorTest.php","Tests\Underground\Unit\UndergroundPartyBattleProjectorTest","underground","57","1","1","pure","0","0","0","0","1","0.042","a343af058e14670519ba66442eb05f11e0705e759fe32fc3164c660426347cbe"
"product/tests/Underground/Unit/UndergroundRuntimeCatalogPartyAuthoringTest.php","Tests\Underground\Unit\UndergroundRuntimeCatalogPartyAuthoringTest","underground","62","3","3","app","0","0","0","0","3","9.015","0df6d5cf119536d8288be443f181e2a134eb618473414d3b0b174bf078c5809e"
"product/tests/Underground/Unit/UndergroundRuntimeEquipmentGeneratorTest.php","Tests\Underground\Unit\UndergroundRuntimeEquipmentGeneratorTest","underground","358","9","9","app","0","0","0","0","9","20.842","0409478207b5f520065333b30ef48f1cac83cb72c63f3142479179ea1e1b5f51"
"product/tests/Unit/CurrentRulesetContractTest.php","Tests\Unit\CurrentRulesetContractTest","surface","219","4","4","app","0","0","0","0","3","10.487","e9b0a7d5ec41408fae52e9a543d4b9b556beac053e441dcf8966c049a82cf1d8"
"product/tests/Unit/DefaultInquiryAttachmentStackTest.php","Tests\Unit\DefaultInquiryAttachmentStackTest","surface","124","3","3","pure","0","0","0","0","3","0.012","bd50a28c418f975dae6e0f3b26f83918d4c7cb20b2f5b13d2f081fcda29664b4"
"product/tests/Unit/EconomyBoundaryTest.php","Tests\Unit\EconomyBoundaryTest","surface","104","5","5","pure","0","0","0","0","5","0.002","160c44545e7a23068328cbd644092abadc9f4678c96dc51655ee84bf5a2416ab"
"product/tests/Unit/HakoniwaCalendarTest.php","Tests\Unit\HakoniwaCalendarTest","surface","39","2","5","pure","0","0","0","0","5","0.001","51ce33b5a9765e89f6bb78db8b6e121d0c10df5ce6570fb2034155e5927faad1"
"product/tests/Unit/MapSpaceCoverageValidatorTest.php","Tests\Unit\MapSpaceCoverageValidatorTest","surface","99","4","6","pure","0","0","0","0","6","0.044","9b6690a070bb1bec15139c670a2384dac6a387b4f2e65ec90310845db49f83e2"
"product/tests/Unit/MonsterFoundationContractTest.php","Tests\Unit\MonsterFoundationContractTest","surface","233","11","11","app","0","0","0","0","11","32.843","ba638abf744c7d47533510ffa0a53014909ffd40b88218632c0c5bfb93bf5002"
"product/tests/Unit/ParallelTestDatabaseManagerTest.php","Tests\Unit\ParallelTestDatabaseManagerTest","surface","401","14","21","pure","0","0","0","0","21","1.782","05fb54eb001ae15d7a5a45eb645f77ee3670e22771815d9ed5911a97a324a0ee"
"product/tests/Unit/ProductionConfigCacheEntrypointTest.php","Tests\Unit\ProductionConfigCacheEntrypointTest","surface","41","1","1","pure","0","0","0","0","1","0.007","8856833c6ea861fdb0479f19b1f595181fd8a4cefca12731596998b0596a99bd"
"product/tests/Unit/RegistrationWorldExpansionPlannerTest.php","Tests\Unit\RegistrationWorldExpansionPlannerTest","surface","49","2","7","pure","0","0","0","0","7","0.001","46cb0631ab42d00060671aa972c6977b1e622edb975089a953547a7aa30296a0"
"product/tests/Unit/RulesetAuthoringValidatorTest.php","Tests\Unit\RulesetAuthoringValidatorTest","surface","105","2","8","app","0","0","0","0","8","22.111","f91f4c80603504aadcaf6cf5c0a5ea6f1bf5c9f686059223d4e084c5623c1ef9"
"product/tests/Unit/SeaAreaNameResolverTest.php","Tests\Unit\SeaAreaNameResolverTest","surface","32","1","1","pure","0","0","0","0","1","0","56e8e6eb34e8af271e943a305727d879787c016736d8dac830f56fcc7ac5e83a"
"product/tests/Unit/SecretaryItemEffectPoliciesTest.php","Tests\Unit\SecretaryItemEffectPoliciesTest","surface","183","7","10","app","0","0","0","0","10","26.467","44ca037885d5d9d61a27d6260b0ce37f80cc6f920eaca5bbee6b4e12c075ab6c"
"product/tests/Unit/SecretaryItemGameplayContractTest.php","Tests\Unit\SecretaryItemGameplayContractTest","surface","207","4","15","app","0","0","0","0","15","48.113","0e19fd6a17daee2cae597a9c75fa86ebc269fd9db45d5f000d04b46467b61772"
"product/tests/Unit/SecretaryProductionBonusTest.php","Tests\Unit\SecretaryProductionBonusTest","surface","41","1","4","pure","0","0","0","0","4","0.001","e8bca7d40b3b7d3cf9c251b3721fabdb1a1add42e10453951f0e963ced41dda4"
"product/tests/Unit/SecretarySkillProgressionTest.php","Tests\Unit\SecretarySkillProgressionTest","surface","110","4","4","pure","0","0","0","0","4","0.001","5fdc640b83b4d40a264385483b85ee747de7402dc0c00f4e2524a2fc71e9614c"
"product/tests/Unit/SecretaryTurnStateTest.php","Tests\Unit\SecretaryTurnStateTest","surface","54","1","1","pure","0","0","0","0","1","0","0e19624ca47775897e84dd6500608f9efedd0d203d997ae879c3b4fc13c515f9"
"product/tests/Unit/SettlementOverbuildPolicyTest.php","Tests\Unit\SettlementOverbuildPolicyTest","surface","30","1","1","pure","0","0","0","0","1","0","62632330e6f705507d9b8baa52c2604ab0b49ca34d1bed0e3110b54eca278314"
"product/tests/Unit/StaggeredGridCoordinateTest.php","Tests\Unit\StaggeredGridCoordinateTest","surface","138","8","17","pure","0","0","0","0","17","0.01","896e6366546c3db8184a5d18c025fbd687a350b841238d9d3a64b46cfa368c32"
"product/tests/Unit/TerritoryExpansionPolicyTest.php","Tests\Unit\TerritoryExpansionPolicyTest","surface","81","1","13","app","0","0","0","0","13","36.707","44475b3695c1f67a4b843d1776ae42b72956c2b0480ba065b86a3ce8f8285c92"
