file,class,scope,lines,methods,identifiers,lifecycle,lightweight_call_sites,generator_initialize_call_sites,nation_creation_call_sites,int_extreme_mentions,sha256,source_changed
"product/tests/Feature/CompleteTurnIntegrationTest.php","Tests\Feature\CompleteTurnIntegrationTest","surface","488","2","2","RefreshDatabase","1","1","3","0","7bc38e8620859b1c832bab7847a261c20302cfc03f9df57150514b2e83ed7e54","false"
"product/tests/Feature/CurrentRulesetRuntimeBoundaryTest.php","Tests\Feature\CurrentRulesetRuntimeBoundaryTest","surface","206","2","2","RefreshDatabase","2","1","2","0","65655bea3c5048bc378fdd7c07cc1f36c867dc0c0e902b27be213d14cc0433c4","false"
"product/tests/Feature/DisasterAndOilTurnTest.php","Tests\Feature\DisasterAndOilTurnTest","surface","1492","26","26","RefreshDatabase","1","3","3","0","8d8b717acb416e2f234cc24a90566d8e75198227c5783e7dc04b31074996ea67","false"
"product/tests/Feature/DomesticCommandExecutionTest.php","Tests\Feature\DomesticCommandExecutionTest","surface","2809","33","33","RefreshDatabase","33","0","1","0","2876c0c89c32ea6cae4ef2ea5b9c30e7e979e026c0ae9247db772394bf776dc9","false"
"product/tests/Feature/FacilityAndMapStateTest.php","Tests\Feature\FacilityAndMapStateTest","surface","258","6","6","RefreshDatabase","1","0","1","0","9eb82002b1280f202c57521548fe084cc0817d5761dec15866b0fc6eab05ebc1","false"
"product/tests/Feature/FirstProductionReleaseTest.php","Tests\Feature\FirstProductionReleaseTest","surface","197","5","5","RefreshDatabase","4","0","1","0","ad04f55abdfee4b1181354abf1d297e168920d1afd93f0991aafa711321fa3ca","false"
"product/tests/Feature/FreshInstallRebaselineTest.php","Tests\Feature\FreshInstallRebaselineTest","surface","170","2","2","RefreshDatabase","0","1","1","0","86298c33feb781a2b1a6e54275a88345120db0d07f13255174b46efc70673360","true"
"product/tests/Feature/HotfixCommandQueueCorruptionTest.php","Tests\Feature\HotfixCommandQueueCorruptionTest","surface","287","7","7","RefreshDatabase","1","0","1","0","c893827cf39684774098383d3f13ba2e3f44a931d702c222c5a26e9ec2011eb0","false"
"product/tests/Feature/InquiryApiTest.php","Tests\Feature\InquiryApiTest","surface","343","8","8","RefreshDatabase","8","0","1","0","2ffb7e0f964dce76eff7ad82896d91c9c05ef2a51ee1c671a954ec1d3cf2581a","true"
"product/tests/Feature/InquiryConcurrencyFailureTest.php","Tests\Feature\InquiryConcurrencyFailureTest","surface","328","4","4","forward_migrations","4","0","4","0","c01724ca79bd4d347ecf96f650926a83f25436560d8885dc1473fec31e913a2f","true"
"product/tests/Feature/LandSubsidenceTurnTest.php","Tests\Feature\LandSubsidenceTurnTest","surface","543","9","9","RefreshDatabase","0","1","3","0","1f7e2e957e2afa28ca8bc23ad5a981fe5b94ed1b70b95ba1dcbccb9275f1dca2","false"
"product/tests/Feature/MessageBoardApiTest.php","Tests\Feature\MessageBoardApiTest","surface","354","10","10","RefreshDatabase","10","0","0","0","99f4cc676791d2a0c792a783a11e20121cac1a28643cc12e367d7722f83c02fa","false"
"product/tests/Feature/MessageBoardIntegrityTest.php","Tests\Feature\MessageBoardIntegrityTest","surface","574","8","8","forward_migrations","7","0","0","0","c8c07f5344c085a7358d21f34a69c5e97225eea77c7ff7b6cce5ded7bb7a007e","false"
"product/tests/Feature/MessageBoardSecretTest.php","Tests\Feature\MessageBoardSecretTest","surface","349","7","7","RefreshDatabase","7","0","0","0","98823a6d9945e6841bd407e1498c9e5c25e26427383d5135b2d717853bdd9bce","false"
"product/tests/Feature/MonsterApiAssetTest.php","Tests\Feature\MonsterApiAssetTest","surface","505","8","8","RefreshDatabase","1","0","1","0","73c2fe54127523f433a2e4f2a6a47b99e693ff479b53dccad424a08990726c73","false"
"product/tests/Feature/MonsterDispatchTurnTest.php","Tests\Feature\MonsterDispatchTurnTest","surface","501","5","5","RefreshDatabase","5","0","1","0","54e64254902d63e24cce350433b1046580391fe5074c07e7b42de734ceac2576","false"
"product/tests/Feature/MonsterFoundationPersistenceTest.php","Tests\Feature\MonsterFoundationPersistenceTest","surface","80","2","2","RefreshDatabase","0","0","0","0","03d68a6e376ed972e6b611b48d8e659eb791d2ecbb112fe85b98b2c3648e42b9","false"
"product/tests/Feature/MonsterPerformanceTest.php","Tests\Feature\MonsterPerformanceTest","surface","167","3","3","RefreshDatabase","2","1","0","0","afa2bd42cbd01bbfb3d881ebf3d0b7892076c759a33aea1d4646b8a560c1c6e8","false"
"product/tests/Feature/MonsterSystemTest.php","Tests\Feature\MonsterSystemTest","surface","1965","34","34","RefreshDatabase","1","0","1","0","f98247d25bcba92519f798501c79ce533dd48e6bf9ff75713f540abcd6894874","false"
"product/tests/Feature/NationAbandonmentTest.php","Tests\Feature\NationAbandonmentTest","surface","586","6","6","RefreshDatabase","6","0","7","0","e42d36fd0f84708ed4b19b3dcf2c1e0906f4f36d03fabec54b279e7fd249e6c4","false"
"product/tests/Feature/NationAutomaticExpansionTest.php","Tests\Feature\NationAutomaticExpansionTest","surface","254","3","3","RefreshDatabase","2","1","6","1","c38e837bcf902a38b1d67393433ff627303e16cb19b56e75121cd949f12d6673","false"
"product/tests/Feature/NationCapacityTest.php","Tests\Feature\NationCapacityTest","surface","197","1","1","RefreshDatabase","1","0","1","0","264c4623d4793fd9839ce720cf6a7f5b5b996bfd850f30397d0c5fdfa0155210","false"
"product/tests/Feature/NationCreationTest.php","Tests\Feature\NationCreationTest","surface","289","5","5","RefreshDatabase","5","0","2","0","fc59069b4d30938e77fe88f369e5d185cab926826b96b6dce685230d5f71c346","false"
"product/tests/Feature/NationDormancyTest.php","Tests\Feature\NationDormancyTest","surface","489","5","5","RefreshDatabase","5","0","9","0","b7f1a1aa969d7e34850cd1a628bf064b9330a5542e267f9397d0f579a7340cb4","false"
"product/tests/Feature/NationMembershipTurnGuardTest.php","Tests\Feature\NationMembershipTurnGuardTest","surface","186","4","4","RefreshDatabase","4","0","3","0","08b1940e2030986ae96bdd3bcf626a9d6646e4faaef25b8564e95210ae07dd77","false"
"product/tests/Feature/NationProfileTest.php","Tests\Feature\NationProfileTest","surface","166","2","2","RefreshDatabase","2","0","2","0","7b550ff0cc069f005e4dc425e09d4a989af59c92c3e36d16bd5bb642551bdc33","false"
"product/tests/Feature/PlayerIslandEventApiTest.php","Tests\Feature\PlayerIslandEventApiTest","surface","1068","17","17","RefreshDatabase","1","0","1","0","6571aec89b724ebae98561118e55354c81f636df9670f65a5febaa542526ae10","false"
"product/tests/Feature/PostgresCommandQueueAbandonmentLockTest.php","Tests\Feature\PostgresCommandQueueAbandonmentLockTest","surface","240","1","1","forward_migrations","1","0","1","0","af1622835f971b6e696d390e625f0ea51b671f0f1bbc502e58dd49111ba003da","false"
"product/tests/Feature/PostgresRegistrationLockTest.php","Tests\Feature\PostgresRegistrationLockTest","surface","150","4","4","forward_migrations","4","0","2","0","6c4e124d756db0292a37263ad525d2d0907f77a94426e20f81fb291a894bd7da","false"
"product/tests/Feature/PostgresRewardMutationConcurrencyTest.php","Tests\Feature\PostgresRewardMutationConcurrencyTest","surface","278","2","2","forward_migrations","1","0","1","0","90ba119032d025b23f5d0bc64cc9e852c8baac9242da30bfc5d7dfef047eea11","false"
"product/tests/Feature/PostgresSecretaryEquipmentConcurrencyTest.php","Tests\Feature\PostgresSecretaryEquipmentConcurrencyTest","surface","357","4","5","forward_migrations","5","0","4","0","65c4776a676a2001beadfc3e29ad53e69859cb25b1d4b202e4b4be2a68f31a40","false"
"product/tests/Feature/ProductionDestructiveDatabaseCommandGuardTest.php","Tests\Feature\ProductionDestructiveDatabaseCommandGuardTest","surface","238","6","6","RefreshDatabase","0","0","0","0","d4ecfc54a082ba92fe02ec6ba4a82fba93dcd7beef5441bb2819f0c61c25b8a8","false"
"product/tests/Feature/PublicLobbyApiTest.php","Tests\Feature\PublicLobbyApiTest","surface","633","7","7","RefreshDatabase","6","0","5","0","481fc270790ed6566e639a27fc3aaa51bbfd7e046f63dd7121147f4c7f2bc0ee","false"
"product/tests/Feature/RulesetImmutabilityTest.php","Tests\Feature\RulesetImmutabilityTest","surface","101","4","4","RefreshDatabase","0","3","0","0","02e8f2907c6e1767f01d1ceedb75cd1769e2eabe6775ec5ba1ed3d48e9a78bd1","false"
"product/tests/Feature/RulesetValidationCommandTest.php","Tests\Feature\RulesetValidationCommandTest","surface","56","2","2","RefreshDatabase","0","0","0","0","02b7752557daedecae53d2e7954c1d3fdc7a18bb0fe446297a3f98c64f7c60ea","false"
"product/tests/Feature/RuntimeMetadataFailureTest.php","Tests\Feature\RuntimeMetadataFailureTest","surface","216","4","4","RefreshDatabase","2","0","1","0","d272dd4d5e00d411a1c6d93fe5adf231290dbc831405f7ce621b6a5e90599ab0","false"
"product/tests/Feature/RuntimeMutationQueryCountTest.php","Tests\Feature\RuntimeMutationQueryCountTest","surface","103","1","1","RefreshDatabase","1","0","1","0","407d09a1e25063e851a3094e6807c0719d287cc6c554d84d2bf2fd19d9ccf2eb","false"
"product/tests/Feature/SecretaryEquipmentSchemaTest.php","Tests\Feature\SecretaryEquipmentSchemaTest","surface","29","1","1","RefreshDatabase","0","0","0","0","cb8d99dc88c007dc95f0a4020ccc77d8931aa67d0c38606914c3a0729463f2ee","false"
"product/tests/Feature/SecretaryEquipmentTest.php","Tests\Feature\SecretaryEquipmentTest","surface","703","11","12","RefreshDatabase","2","0","2","0","1a30d66ba25026c23d210df45dbb9377c76da428f8cf3663d443108cd91084b9","false"
"product/tests/Feature/SecretaryInventoryTest.php","Tests\Feature\SecretaryInventoryTest","surface","400","12","12","RefreshDatabase","7","0","8","0","7e17a3619468d018aa8bdef722f2c38fcb21ec2c40fd829d8dcad50a5952d498","false"
"product/tests/Feature/SecretaryItemEffectsTest.php","Tests\Feature\SecretaryItemEffectsTest","surface","1301","19","19","RefreshDatabase","19","0","1","0","0ea30d241412c89ed2d8fa117d3c1c2dcc300a9f555d58f7e8ffb2f05f3ec093","false"
"product/tests/Feature/SecretaryItemPresentationTest.php","Tests\Feature\SecretaryItemPresentationTest","surface","259","2","2","RefreshDatabase","1","0","0","0","baa3434963886a78fcf6b892472445a6dcf449ef48b112f113175c8854a19ebf","false"
"product/tests/Feature/SecretaryPersistenceTest.php","Tests\Feature\SecretaryPersistenceTest","surface","803","13","13","RefreshDatabase","13","0","11","0","b5de9657ddf63c41121979d4d9392092319a114c5b85263696304bedb0ae7025","false"
"product/tests/Feature/SecretaryTurnIntegrationTest.php","Tests\Feature\SecretaryTurnIntegrationTest","surface","555","7","7","RefreshDatabase","7","0","1","0","0e0d3a0fe30f3d7bca71214e130b7f7e9348228507e1a12eb9e2379703dfebd6","false"
"product/tests/Feature/SurfaceParadoxDailyRewardTest.php","Tests\Feature\SurfaceParadoxDailyRewardTest","surface","142","3","3","RefreshDatabase","0","0","0","0","6ae13b133c4183d475c4586bbff8f4a7d839bf483b71452a7830100f9af42b52","false"
"product/tests/Feature/SurfaceShipFoundationTest.php","Tests\Feature\SurfaceShipFoundationTest","surface","270","2","2","RefreshDatabase","2","0","2","0","fa2e809a6cba801017fb05348f9a2b87e4c318c1ae00ee5e75bf7774ce17a821","false"
"product/tests/Feature/TerritoryExpansionAndInfluenceTest.php","Tests\Feature\TerritoryExpansionAndInfluenceTest","surface","879","10","22","RefreshDatabase","1","0","3","0","f4f90c49db6157ef4285afa7de58f7678cf34f7b4af62bc4a872ac7d1bf8e9f9","false"
"product/tests/Feature/TerritoryInfluencePerformanceTest.php","Tests\Feature\TerritoryInfluencePerformanceTest","surface","132","1","1","RefreshDatabase","0","1","3","0","c31014dfe1b5eef2b49bf2178bd1fb7a8d05577cd3ccb8c71a174b038e16065e","false"
"product/tests/Feature/TileAssetTest.php","Tests\Feature\TileAssetTest","surface","281","8","8","app","0","0","0","0","b6286b9c33f6b4737b0f14ee152ca6b35b2f85020808fc7f045a25d7c4de5b27","false"
"product/tests/Feature/TradingPostApiTest.php","Tests\Feature\TradingPostApiTest","surface","1034","8","8","RefreshDatabase","8","0","1","0","aa0aed60b1465ba7b8f1eed68219ead30a1b7341e604b439ac99c05a0178ed32","false"
"product/tests/Feature/TurnCellProcessingTest.php","Tests\Feature\TurnCellProcessingTest","surface","1238","7","7","RefreshDatabase","6","1","7","0","82b156302d2e24c5fc09ddf52a16f38da3535185cd269c20680ea16d6e039350","false"
"product/tests/Feature/TurnEconomyTest.php","Tests\Feature\TurnEconomyTest","surface","866","9","9","RefreshDatabase","9","0","9","0","9f6b25db498276590746f897153017c284660375c25211b979e513cdcbc49d7d","false"
"product/tests/Feature/TurnOrderServiceTest.php","Tests\Feature\TurnOrderServiceTest","surface","76","1","1","RefreshDatabase","1","0","0","0","938782ae0b86db4f4c96d34382096e850851a353ce139ba8a717f77a1c2df1fb","false"
"product/tests/Feature/TurnRunnerTest.php","Tests\Feature\TurnRunnerTest","surface","498","12","15","RefreshDatabase","12","0","0","0","8cd7115df5b2ba964fe68d5312898d1f3d7692dcacd133aa7dfba4f685bf923b","false"
"product/tests/Feature/TurnRuntimePerformanceTest.php","Tests\Feature\TurnRuntimePerformanceTest","surface","1016","9","20","RefreshDatabase","6","2","8","0","ab60e114d2a0704a3c282127027a51b1c6e1e62280aedf000b5e71edbf2bdbc6","false"
"product/tests/Feature/TurnScheduleStatusTest.php","Tests\Feature\TurnScheduleStatusTest","surface","123","4","4","RefreshDatabase","4","0","0","0","02dfd4b42bdb33c29887ff8a4b26fe66e10104861a1fa767e0d50eb1c94a2f9f","false"
"product/tests/Feature/Ver390RulesetUpgradeTest.php","Tests\Feature\Ver390RulesetUpgradeTest","surface","469","4","4","RefreshDatabase","3","0","2","0","d96c21518f83e93db4df910a7e815d4fe8ef1bb2cdae2b3502f4772c2a8e7eac","false"
"product/tests/Feature/VisitorCodeTest.php","Tests\Feature\VisitorCodeTest","surface","116","5","5","RefreshDatabase","0","0","0","0","4ef0d644ef9e62658bcceba060d7faa9c31a7f35f25f8a9effaec050eb1a342c","false"
"product/tests/Feature/WorldExpansionCommandTest.php","Tests\Feature\WorldExpansionCommandTest","surface","424","12","12","RefreshDatabase","0","12","0","1","453cac0243bc2a23ee93e35857460eb742fec231208f9c613f0d97f007301855","false"
"product/tests/Feature/WorldExpansionServiceTest.php","Tests\Feature\WorldExpansionServiceTest","surface","418","9","10","RefreshDatabase","0","9","1","0","283738dcb4a278e638fb013dce556300803b6f5434828bb0e1da71bb567434b4","false"
"product/tests/Feature/WorldInitializationTest.php","Tests\Feature\WorldInitializationTest","surface","158","4","4","RefreshDatabase","0","2","0","0","b2c33d81e939acb853983ff76c998e537b8f02c8634f928f645dc3d83b2bbfb1","false"
"product/tests/Feature/WorldResetCommandTest.php","Tests\Feature\WorldResetCommandTest","surface","533","8","8","RefreshDatabase","0","1","2","0","57fb57c6be9592ef944649821ae75a2c8e79ee69581f8840ccb7a6a371823f43","false"
"product/tests/Feature/WorldResetTurnLockTest.php","Tests\Feature\WorldResetTurnLockTest","surface","287","3","3","forward_migrations","3","0","1","0","660f163681045366cdf01ebeb1763103e5440fd7059cb9c7ec97c5439fe5af5c","false"
"product/tests/Underground/Feature/BorrowedSecretarySnapshotFactoryTest.php","Tests\Underground\Feature\BorrowedSecretarySnapshotFactoryTest","underground","413","3","3","RefreshDatabase","0","0","0","0","dc5eb79b3cb892c13f8d662d511be3c6b32442dfa27917d44bd8f77cd47f23b8","true"
"product/tests/Underground/Feature/GuideConversationTest.php","Tests\Underground\Feature\GuideConversationTest","underground","254","2","2","RefreshDatabase","0","0","0","0","ac7b27ea260112732fd08d825a032d25f64fa2741d15efb6893f3446e772c632","false"
"product/tests/Underground/Feature/PostgresUndergroundRuntimeConcurrencyTest.php","Tests\Underground\Feature\PostgresUndergroundRuntimeConcurrencyTest","underground","920","10","10","forward_migrations","0","0","0","0","0f90bfa006fb70a7c407843b28967970a0cc1f17a8c6a095d8e6d266f333fee1","true"
"product/tests/Underground/Feature/SecretaryLendingCandidatesTest.php","Tests\Underground\Feature\SecretaryLendingCandidatesTest","underground","149","3","3","RefreshDatabase","0","0","0","0","cc44817f21b61c4da156db1720806729cb894a18cb9df786c489e94404ea4a45","true"
"product/tests/Underground/Feature/UndergroundLendingRewardServiceTest.php","Tests\Underground\Feature\UndergroundLendingRewardServiceTest","underground","241","8","8","RefreshDatabase","0","0","0","0","93882fc11b1ebbc5f2676bb827c2c803c7b98850286af5a2d057d7c3ecb2632e","true"
"product/tests/Underground/Feature/UndergroundPersistenceTest.php","Tests\Underground\Feature\UndergroundPersistenceTest","underground","281","4","4","RefreshDatabase","0","0","0","0","a3ca90a52909ddb82b6b65d42e90b1d5409967117d67a360bac581fac795adbc","true"
"product/tests/Underground/Feature/UndergroundPlayerAccessTest.php","Tests\Underground\Feature\UndergroundPlayerAccessTest","underground","3217","28","28","RefreshDatabase","2","0","3","7","4d512ec6606c0c01202884b856851b233f3d9543ff8990db259c77984d364220","true"
"product/tests/Underground/Feature/UndergroundRuntimeTest.php","Tests\Underground\Feature\UndergroundRuntimeTest","underground","2058","30","30","RefreshDatabase","0","0","0","0","d943a28ebaac4699061c3b99d731b290e6a7bfc0b650ccf48b2bd9b446b0bb4c","true"
"product/tests/Underground/Feature/UndergroundSkipSettlementTest.php","Tests\Underground\Feature\UndergroundSkipSettlementTest","underground","476","11","11","RefreshDatabase","0","0","0","0","5e9238db6d647ec542be047da0ac8c1107961a73e607cc8cd5c005ae5e92fd6b","true"
"product/tests/Underground/Unit/AlphaV1PartyCombatTest.php","Tests\Underground\Unit\AlphaV1PartyCombatTest","underground","961","23","23","pure","0","0","0","0","b836cc7d92ba80b7a8b5d2d65ecabebd65ec64490a288041e866191d0a731786","true"
"product/tests/Underground/Unit/PriorityCombatAiConfigurationTest.php","Tests\Underground\Unit\PriorityCombatAiConfigurationTest","underground","198","6","17","pure","0","0","0","0","645d57791303b485b2b9fa537d44bc34615aa98f795453ba319b1eb62ce038e7","true"
"product/tests/Underground/Unit/UndergroundBalanceSimulatorTest.php","Tests\Underground\Unit\UndergroundBalanceSimulatorTest","underground","718","17","17","app","0","0","0","1","63b39354e7f4fcc77f3d37d08ba990617d7892bca4bf6a5e44a94cc5b888b43d","true"
"product/tests/Underground/Unit/UndergroundCombatBuildTest.php","Tests\Underground\Unit\UndergroundCombatBuildTest","underground","2336","35","35","pure","0","0","0","3","3463a448b9f335fe3f9871cd27200042ed1f6a20274cfe63c60a8109675b0392","true"
"product/tests/Underground/Unit/UndergroundCombatLaboratoryTest.php","Tests\Underground\Unit\UndergroundCombatLaboratoryTest","underground","305","9","12","pure","0","0","0","0","e4b6976805d97798598e0709ef0ef2a9f8a7fbc1d801ac3c20f4a3b51c29dfc5","false"
"product/tests/Underground/Unit/UndergroundExplorationDropTest.php","Tests\Underground\Unit\UndergroundExplorationDropTest","underground","236","4","4","app","0","0","0","0","860374e85d100404cc6def9a1d013f7f9f48e8859c4e90d4566a1f3c349cdf77","false"
"product/tests/Underground/Unit/UndergroundIntroCatalogTest.php","Tests\Underground\Unit\UndergroundIntroCatalogTest","underground","21","1","1","app","0","0","0","0","7a783c253b6d3402cb2b77049c380243a7c49686ff66c2a7a1885defa44aaa06","false"
"product/tests/Underground/Unit/UndergroundPartyBattleProjectorTest.php","Tests\Underground\Unit\UndergroundPartyBattleProjectorTest","underground","77","2","2","pure","0","0","0","0","5d3bd421e8dcdd3c71abe09b58200362be2016e0700c90aa6e8c2b994aeb27e9","true"
"product/tests/Underground/Unit/UndergroundRuntimeCatalogPartyAuthoringTest.php","Tests\Underground\Unit\UndergroundRuntimeCatalogPartyAuthoringTest","underground","62","3","3","app","0","0","0","0","0df6d5cf119536d8288be443f181e2a134eb618473414d3b0b174bf078c5809e","false"
"product/tests/Underground/Unit/UndergroundRuntimeEquipmentGeneratorTest.php","Tests\Underground\Unit\UndergroundRuntimeEquipmentGeneratorTest","underground","358","9","9","app","0","0","0","0","0409478207b5f520065333b30ef48f1cac83cb72c63f3142479179ea1e1b5f51","false"
"product/tests/Unit/CurrentRulesetContractTest.php","Tests\Unit\CurrentRulesetContractTest","surface","219","4","4","app","0","0","0","0","e9b0a7d5ec41408fae52e9a543d4b9b556beac053e441dcf8966c049a82cf1d8","false"
"product/tests/Unit/DefaultInquiryAttachmentStackTest.php","Tests\Unit\DefaultInquiryAttachmentStackTest","surface","124","3","3","pure","0","0","0","0","bd50a28c418f975dae6e0f3b26f83918d4c7cb20b2f5b13d2f081fcda29664b4","false"
"product/tests/Unit/EconomyBoundaryTest.php","Tests\Unit\EconomyBoundaryTest","surface","104","5","5","pure","0","0","0","0","160c44545e7a23068328cbd644092abadc9f4678c96dc51655ee84bf5a2416ab","false"
"product/tests/Unit/HakoniwaCalendarTest.php","Tests\Unit\HakoniwaCalendarTest","surface","39","2","5","pure","0","0","0","0","51ce33b5a9765e89f6bb78db8b6e121d0c10df5ce6570fb2034155e5927faad1","false"
"product/tests/Unit/MapSpaceCoverageValidatorTest.php","Tests\Unit\MapSpaceCoverageValidatorTest","surface","99","4","6","pure","0","0","0","0","9b6690a070bb1bec15139c670a2384dac6a387b4f2e65ec90310845db49f83e2","false"
"product/tests/Unit/MonsterFoundationContractTest.php","Tests\Unit\MonsterFoundationContractTest","surface","233","11","11","app","0","0","0","0","ba638abf744c7d47533510ffa0a53014909ffd40b88218632c0c5bfb93bf5002","false"
"product/tests/Unit/ParallelTestDatabaseManagerTest.php","Tests\Unit\ParallelTestDatabaseManagerTest","surface","401","14","21","pure","0","0","0","0","05fb54eb001ae15d7a5a45eb645f77ee3670e22771815d9ed5911a97a324a0ee","false"
"product/tests/Unit/ProductionConfigCacheEntrypointTest.php","Tests\Unit\ProductionConfigCacheEntrypointTest","surface","41","1","1","pure","0","0","0","0","8856833c6ea861fdb0479f19b1f595181fd8a4cefca12731596998b0596a99bd","false"
"product/tests/Unit/RegistrationWorldExpansionPlannerTest.php","Tests\Unit\RegistrationWorldExpansionPlannerTest","surface","49","2","7","pure","0","0","0","0","46cb0631ab42d00060671aa972c6977b1e622edb975089a953547a7aa30296a0","false"
"product/tests/Unit/RulesetAuthoringValidatorTest.php","Tests\Unit\RulesetAuthoringValidatorTest","surface","105","2","8","app","0","0","0","0","f91f4c80603504aadcaf6cf5c0a5ea6f1bf5c9f686059223d4e084c5623c1ef9","false"
"product/tests/Unit/SeaAreaNameResolverTest.php","Tests\Unit\SeaAreaNameResolverTest","surface","32","1","1","pure","0","0","0","0","56e8e6eb34e8af271e943a305727d879787c016736d8dac830f56fcc7ac5e83a","false"
"product/tests/Unit/SecretaryItemEffectPoliciesTest.php","Tests\Unit\SecretaryItemEffectPoliciesTest","surface","183","7","10","app","0","0","0","0","44ca037885d5d9d61a27d6260b0ce37f80cc6f920eaca5bbee6b4e12c075ab6c","false"
"product/tests/Unit/SecretaryItemGameplayContractTest.php","Tests\Unit\SecretaryItemGameplayContractTest","surface","207","4","15","app","0","0","0","0","0e19fd6a17daee2cae597a9c75fa86ebc269fd9db45d5f000d04b46467b61772","false"
"product/tests/Unit/SecretaryProductionBonusTest.php","Tests\Unit\SecretaryProductionBonusTest","surface","41","1","4","pure","0","0","0","0","e8bca7d40b3b7d3cf9c251b3721fabdb1a1add42e10453951f0e963ced41dda4","false"
"product/tests/Unit/SecretarySkillProgressionTest.php","Tests\Unit\SecretarySkillProgressionTest","surface","110","4","4","pure","0","0","0","0","5fdc640b83b4d40a264385483b85ee747de7402dc0c00f4e2524a2fc71e9614c","false"
"product/tests/Unit/SecretaryTurnStateTest.php","Tests\Unit\SecretaryTurnStateTest","surface","54","1","1","pure","0","0","0","0","0e19624ca47775897e84dd6500608f9efedd0d203d997ae879c3b4fc13c515f9","false"
"product/tests/Unit/SettlementOverbuildPolicyTest.php","Tests\Unit\SettlementOverbuildPolicyTest","surface","30","1","1","pure","0","0","0","0","62632330e6f705507d9b8baa52c2604ab0b49ca34d1bed0e3110b54eca278314","false"
"product/tests/Unit/StaggeredGridCoordinateTest.php","Tests\Unit\StaggeredGridCoordinateTest","surface","138","8","17","pure","0","0","0","0","896e6366546c3db8184a5d18c025fbd687a350b841238d9d3a64b46cfa368c32","false"
"product/tests/Unit/TerritoryExpansionPolicyTest.php","Tests\Unit\TerritoryExpansionPolicyTest","surface","81","1","13","app","0","0","0","0","44475b3695c1f67a4b843d1776ae42b72956c2b0480ba065b86a3ce8f8285c92","false"
"product/tests/Unit/TerritoryInfluencePolicyTest.php","Tests\Unit\TerritoryInfluencePolicyTest","surface","68","2","16","app","0","0","0","0","a52733054bc70fb968feb3f6ca6eb2ea8f00572b6d9f2a0fbe061d3565926e57","false"
"product/tests/Unit/TestShardPlannerTest.php","Tests\Unit\TestShardPlannerTest","surface","227","8","8","pure","0","0","0","0","84de657bd64a5138d4373e88088e7d9bbb523185cc665406217bcb80830ad299","false"
"product/tests/Unit/TurnRandomStreamTest.php","Tests\Unit\TurnRandomStreamTest","surface","217","12","19","app","0","0","0","1","5ec95fbcd7e81bb8bd55d019fe010ef8057f2984d44772139e879cfabc18d7ee","false"
"product/tests/Unit/TurnStateTest.php","Tests\Unit\TurnStateTest","surface","122","5","10","app","0","0","0","0","1558d2cad051baff1d9f062176ae1eadb7b653a87df469d97e3c17692051965c","false"
